#1
double Internals(8761, 4)
7545600	117.6	117.6	420.0
7549200	78.4	78.4	210.0
7552800	78.4	78.4	210.0
7556400	78.4	78.4	210.0
7560000	117.6	117.6	420.0
7563600	156.8	156.8	420.0
7567200	117.6	117.6	210.0
7570800	78.4	78.4	210.0
7574400	78.4	78.4	210.0
7578000	117.6	117.6	420.0
7581600	156.8	156.8	420.0
7585200	156.8	156.8	420.0
7588800	156.8	156.8	420.0
7592400	156.8	156.8	210.0
7596000	196.00000000000003	196.00000000000003	210.0
7599600	196.00000000000003	196.00000000000003	210.0
7603200	196.00000000000003	196.00000000000003	42.00000000000001
7606800	196.00000000000003	196.00000000000003	42.00000000000001
7610400	196.00000000000003	196.00000000000003	42.00000000000001
7614000	196.00000000000003	196.00000000000003	42.00000000000001
7617600	196.00000000000003	196.00000000000003	42.00000000000001
7621200	196.00000000000003	196.00000000000003	42.00000000000001
7624800	196.00000000000003	196.00000000000003	42.00000000000001
7628400	156.8	156.8	210.0
7632000	117.6	117.6	420.0
7635600	78.4	78.4	210.0
7639200	78.4	78.4	210.0
7642800	78.4	78.4	210.0
7646400	117.6	117.6	420.0
7650000	156.8	156.8	420.0
7653600	117.6	117.6	210.0
7657200	78.4	78.4	210.0
7660800	78.4	78.4	210.0
7664400	117.6	117.6	420.0
7668000	156.8	156.8	420.0
7671600	156.8	156.8	420.0
7675200	156.8	156.8	420.0
7678800	156.8	156.8	210.0
7682400	196.00000000000003	196.00000000000003	210.0
7686000	196.00000000000003	196.00000000000003	210.0
7689600	196.00000000000003	196.00000000000003	42.00000000000001
7693200	196.00000000000003	196.00000000000003	42.00000000000001
7696800	196.00000000000003	196.00000000000003	42.00000000000001
7700400	196.00000000000003	196.00000000000003	42.00000000000001
7704000	196.00000000000003	196.00000000000003	42.00000000000001
7707600	196.00000000000003	196.00000000000003	42.00000000000001
7711200	196.00000000000003	196.00000000000003	42.00000000000001
7714800	156.8	156.8	210.0
7718400	117.6	117.6	420.0
7722000	78.4	78.4	210.0
7725600	78.4	78.4	210.0
7729200	78.4	78.4	210.0
7732800	117.6	117.6	420.0
7736400	156.8	156.8	420.0
7740000	117.6	117.6	210.0
7743600	78.4	78.4	210.0
7747200	78.4	78.4	210.0
7750800	117.6	117.6	420.0
7754400	156.8	156.8	420.0
7758000	156.8	156.8	420.0
7761600	156.8	156.8	420.0
7765200	156.8	156.8	210.0
7768800	196.00000000000003	196.00000000000003	210.0
7772400	196.00000000000003	196.00000000000003	210.0
7776000	196.00000000000003	196.00000000000003	42.00000000000001
7779600	196.00000000000003	196.00000000000003	42.00000000000001
7783200	196.00000000000003	196.00000000000003	42.00000000000001
7786800	196.00000000000003	196.00000000000003	42.00000000000001
7790400	196.00000000000003	196.00000000000003	42.00000000000001
7794000	196.00000000000003	196.00000000000003	42.00000000000001
7797600	196.00000000000003	196.00000000000003	42.00000000000001
7801200	156.8	156.8	210.0
7804800	117.6	117.6	420.0
7808400	78.4	78.4	210.0
7812000	78.4	78.4	210.0
7815600	78.4	78.4	210.0
7819200	117.6	117.6	420.0
7822800	156.8	156.8	420.0
7826400	117.6	117.6	210.0
7830000	78.4	78.4	210.0
7833600	78.4	78.4	210.0
7837200	117.6	117.6	420.0
7840800	156.8	156.8	420.0
7844400	156.8	156.8	420.0
7848000	156.8	156.8	420.0
7851600	156.8	156.8	210.0
7855200	196.00000000000003	196.00000000000003	210.0
7858800	196.00000000000003	196.00000000000003	210.0
7862400	196.00000000000003	196.00000000000003	42.00000000000001
7866000	196.00000000000003	196.00000000000003	42.00000000000001
7869600	196.00000000000003	196.00000000000003	42.00000000000001
7873200	196.00000000000003	196.00000000000003	42.00000000000001
7876800	196.00000000000003	196.00000000000003	42.00000000000001
7880400	196.00000000000003	196.00000000000003	42.00000000000001
7884000	196.00000000000003	196.00000000000003	42.00000000000001
7887600	156.8	156.8	210.0
7891200	117.6	117.6	420.0
7894800	78.4	78.4	210.0
7898400	78.4	78.4	210.0
7902000	78.4	78.4	210.0
7905600	117.6	117.6	420.0
7909200	156.8	156.8	420.0
7912800	117.6	117.6	210.0
7916400	78.4	78.4	210.0
7920000	78.4	78.4	210.0
7923600	117.6	117.6	420.0
7927200	156.8	156.8	420.0
7930800	156.8	156.8	420.0
7934400	156.8	156.8	420.0
7938000	156.8	156.8	210.0
7941600	196.00000000000003	196.00000000000003	210.0
7945200	196.00000000000003	196.00000000000003	210.0
7948800	196.00000000000003	196.00000000000003	42.00000000000001
7952400	196.00000000000003	196.00000000000003	42.00000000000001
7956000	196.00000000000003	196.00000000000003	42.00000000000001
7959600	196.00000000000003	196.00000000000003	42.00000000000001
7963200	196.00000000000003	196.00000000000003	42.00000000000001
7966800	196.00000000000003	196.00000000000003	42.00000000000001
7970400	196.00000000000003	196.00000000000003	42.00000000000001
7974000	156.8	156.8	210.0
7977600	117.6	117.6	420.0
7981200	78.4	78.4	210.0
7984800	78.4	78.4	210.0
7988400	78.4	78.4	210.0
7992000	117.6	117.6	420.0
7995600	156.8	156.8	420.0
7999200	117.6	117.6	210.0
8002800	78.4	78.4	210.0
8006400	78.4	78.4	210.0
8010000	117.6	117.6	420.0
8013600	156.8	156.8	420.0
8017200	156.8	156.8	420.0
8020800	156.8	156.8	420.0
8024400	156.8	156.8	210.0
8028000	196.00000000000003	196.00000000000003	210.0
8031600	196.00000000000003	196.00000000000003	210.0
8035200	196.00000000000003	196.00000000000003	42.00000000000001
8038800	196.00000000000003	196.00000000000003	42.00000000000001
8042400	196.00000000000003	196.00000000000003	42.00000000000001
8046000	196.00000000000003	196.00000000000003	42.00000000000001
8049600	196.00000000000003	196.00000000000003	42.00000000000001
8053200	196.00000000000003	196.00000000000003	42.00000000000001
8056800	196.00000000000003	196.00000000000003	42.00000000000001
8060400	156.8	156.8	210.0
8064000	117.6	117.6	420.0
8067600	78.4	78.4	210.0
8071200	78.4	78.4	210.0
8074800	78.4	78.4	210.0
8078400	117.6	117.6	420.0
8082000	156.8	156.8	420.0
8085600	117.6	117.6	210.0
8089200	78.4	78.4	210.0
8092800	78.4	78.4	210.0
8096400	117.6	117.6	420.0
8100000	156.8	156.8	420.0
8103600	156.8	156.8	420.0
8107200	156.8	156.8	420.0
8110800	156.8	156.8	210.0
8114400	196.00000000000003	196.00000000000003	210.0
8118000	196.00000000000003	196.00000000000003	210.0
8121600	196.00000000000003	196.00000000000003	42.00000000000001
8125200	196.00000000000003	196.00000000000003	42.00000000000001
8128800	196.00000000000003	196.00000000000003	42.00000000000001
8132400	196.00000000000003	196.00000000000003	42.00000000000001
8136000	196.00000000000003	196.00000000000003	42.00000000000001
8139600	196.00000000000003	196.00000000000003	42.00000000000001
8143200	196.00000000000003	196.00000000000003	42.00000000000001
8146800	156.8	156.8	210.0
8150400	117.6	117.6	420.0
8154000	78.4	78.4	210.0
8157600	78.4	78.4	210.0
8161200	78.4	78.4	210.0
8164800	117.6	117.6	420.0
8168400	156.8	156.8	420.0
8172000	117.6	117.6	210.0
8175600	78.4	78.4	210.0
8179200	78.4	78.4	210.0
8182800	117.6	117.6	420.0
8186400	156.8	156.8	420.0
8190000	156.8	156.8	420.0
8193600	156.8	156.8	420.0
8197200	156.8	156.8	210.0
8200800	196.00000000000003	196.00000000000003	210.0
8204400	196.00000000000003	196.00000000000003	210.0
8208000	196.00000000000003	196.00000000000003	42.00000000000001
8211600	196.00000000000003	196.00000000000003	42.00000000000001
8215200	196.00000000000003	196.00000000000003	42.00000000000001
8218800	196.00000000000003	196.00000000000003	42.00000000000001
8222400	196.00000000000003	196.00000000000003	42.00000000000001
8226000	196.00000000000003	196.00000000000003	42.00000000000001
8229600	196.00000000000003	196.00000000000003	42.00000000000001
8233200	156.8	156.8	210.0
8236800	117.6	117.6	420.0
8240400	78.4	78.4	210.0
8244000	78.4	78.4	210.0
8247600	78.4	78.4	210.0
8251200	117.6	117.6	420.0
8254800	156.8	156.8	420.0
8258400	117.6	117.6	210.0
8262000	78.4	78.4	210.0
8265600	78.4	78.4	210.0
8269200	117.6	117.6	420.0
8272800	156.8	156.8	420.0
8276400	156.8	156.8	420.0
8280000	156.8	156.8	420.0
8283600	156.8	156.8	210.0
8287200	196.00000000000003	196.00000000000003	210.0
8290800	196.00000000000003	196.00000000000003	210.0
8294400	196.00000000000003	196.00000000000003	42.00000000000001
8298000	196.00000000000003	196.00000000000003	42.00000000000001
8301600	196.00000000000003	196.00000000000003	42.00000000000001
8305200	196.00000000000003	196.00000000000003	42.00000000000001
8308800	196.00000000000003	196.00000000000003	42.00000000000001
8312400	196.00000000000003	196.00000000000003	42.00000000000001
8316000	196.00000000000003	196.00000000000003	42.00000000000001
8319600	156.8	156.8	210.0
8323200	117.6	117.6	420.0
8326800	78.4	78.4	210.0
8330400	78.4	78.4	210.0
8334000	78.4	78.4	210.0
8337600	117.6	117.6	420.0
8341200	156.8	156.8	420.0
8344800	117.6	117.6	210.0
8348400	78.4	78.4	210.0
8352000	78.4	78.4	210.0
8355600	117.6	117.6	420.0
8359200	156.8	156.8	420.0
8362800	156.8	156.8	420.0
8366400	156.8	156.8	420.0
8370000	156.8	156.8	210.0
8373600	196.00000000000003	196.00000000000003	210.0
8377200	196.00000000000003	196.00000000000003	210.0
8380800	196.00000000000003	196.00000000000003	42.00000000000001
8384400	196.00000000000003	196.00000000000003	42.00000000000001
8388000	196.00000000000003	196.00000000000003	42.00000000000001
8391600	196.00000000000003	196.00000000000003	42.00000000000001
8395200	196.00000000000003	196.00000000000003	42.00000000000001
8398800	196.00000000000003	196.00000000000003	42.00000000000001
8402400	196.00000000000003	196.00000000000003	42.00000000000001
8406000	156.8	156.8	210.0
8409600	117.6	117.6	420.0
8413200	78.4	78.4	210.0
8416800	78.4	78.4	210.0
8420400	78.4	78.4	210.0
8424000	117.6	117.6	420.0
8427600	156.8	156.8	420.0
8431200	117.6	117.6	210.0
8434800	78.4	78.4	210.0
8438400	78.4	78.4	210.0
8442000	117.6	117.6	420.0
8445600	156.8	156.8	420.0
8449200	156.8	156.8	420.0
8452800	156.8	156.8	420.0
8456400	156.8	156.8	210.0
8460000	196.00000000000003	196.00000000000003	210.0
8463600	196.00000000000003	196.00000000000003	210.0
8467200	196.00000000000003	196.00000000000003	42.00000000000001
8470800	196.00000000000003	196.00000000000003	42.00000000000001
8474400	196.00000000000003	196.00000000000003	42.00000000000001
8478000	196.00000000000003	196.00000000000003	42.00000000000001
8481600	196.00000000000003	196.00000000000003	42.00000000000001
8485200	196.00000000000003	196.00000000000003	42.00000000000001
8488800	196.00000000000003	196.00000000000003	42.00000000000001
8492400	156.8	156.8	210.0
8496000	117.6	117.6	420.0
8499600	78.4	78.4	210.0
8503200	78.4	78.4	210.0
8506800	78.4	78.4	210.0
8510400	117.6	117.6	420.0
8514000	156.8	156.8	420.0
8517600	117.6	117.6	210.0
8521200	78.4	78.4	210.0
8524800	78.4	78.4	210.0
8528400	117.6	117.6	420.0
8532000	156.8	156.8	420.0
8535600	156.8	156.8	420.0
8539200	156.8	156.8	420.0
8542800	156.8	156.8	210.0
8546400	196.00000000000003	196.00000000000003	210.0
8550000	196.00000000000003	196.00000000000003	210.0
8553600	196.00000000000003	196.00000000000003	42.00000000000001
8557200	196.00000000000003	196.00000000000003	42.00000000000001
8560800	196.00000000000003	196.00000000000003	42.00000000000001
8564400	196.00000000000003	196.00000000000003	42.00000000000001
8568000	196.00000000000003	196.00000000000003	42.00000000000001
8571600	196.00000000000003	196.00000000000003	42.00000000000001
8575200	196.00000000000003	196.00000000000003	42.00000000000001
8578800	156.8	156.8	210.0
8582400	117.6	117.6	420.0
8586000	78.4	78.4	210.0
8589600	78.4	78.4	210.0
8593200	78.4	78.4	210.0
8596800	117.6	117.6	420.0
8600400	156.8	156.8	420.0
8604000	117.6	117.6	210.0
8607600	78.4	78.4	210.0
8611200	78.4	78.4	210.0
8614800	117.6	117.6	420.0
8618400	156.8	156.8	420.0
8622000	156.8	156.8	420.0
8625600	156.8	156.8	420.0
8629200	156.8	156.8	210.0
8632800	196.00000000000003	196.00000000000003	210.0
8636400	196.00000000000003	196.00000000000003	210.0
8640000	196.00000000000003	196.00000000000003	42.00000000000001
8643600	196.00000000000003	196.00000000000003	42.00000000000001
8647200	196.00000000000003	196.00000000000003	42.00000000000001
8650800	196.00000000000003	196.00000000000003	42.00000000000001
8654400	196.00000000000003	196.00000000000003	42.00000000000001
8658000	196.00000000000003	196.00000000000003	42.00000000000001
8661600	196.00000000000003	196.00000000000003	42.00000000000001
8665200	156.8	156.8	210.0
8668800	117.6	117.6	420.0
8672400	78.4	78.4	210.0
8676000	78.4	78.4	210.0
8679600	78.4	78.4	210.0
8683200	117.6	117.6	420.0
8686800	156.8	156.8	420.0
8690400	117.6	117.6	210.0
8694000	78.4	78.4	210.0
8697600	78.4	78.4	210.0
8701200	117.6	117.6	420.0
8704800	156.8	156.8	420.0
8708400	156.8	156.8	420.0
8712000	156.8	156.8	420.0
8715600	156.8	156.8	210.0
8719200	196.00000000000003	196.00000000000003	210.0
8722800	196.00000000000003	196.00000000000003	210.0
8726400	196.00000000000003	196.00000000000003	42.00000000000001
8730000	196.00000000000003	196.00000000000003	42.00000000000001
8733600	196.00000000000003	196.00000000000003	42.00000000000001
8737200	196.00000000000003	196.00000000000003	42.00000000000001
8740800	196.00000000000003	196.00000000000003	42.00000000000001
8744400	196.00000000000003	196.00000000000003	42.00000000000001
8748000	196.00000000000003	196.00000000000003	42.00000000000001
8751600	156.8	156.8	210.0
8755200	117.6	117.6	420.0
8758800	78.4	78.4	210.0
8762400	78.4	78.4	210.0
8766000	78.4	78.4	210.0
8769600	117.6	117.6	420.0
8773200	156.8	156.8	420.0
8776800	117.6	117.6	210.0
8780400	78.4	78.4	210.0
8784000	78.4	78.4	210.0
8787600	117.6	117.6	420.0
8791200	156.8	156.8	420.0
8794800	156.8	156.8	420.0
8798400	156.8	156.8	420.0
8802000	156.8	156.8	210.0
8805600	196.00000000000003	196.00000000000003	210.0
8809200	196.00000000000003	196.00000000000003	210.0
8812800	196.00000000000003	196.00000000000003	42.00000000000001
8816400	196.00000000000003	196.00000000000003	42.00000000000001
8820000	196.00000000000003	196.00000000000003	42.00000000000001
8823600	196.00000000000003	196.00000000000003	42.00000000000001
8827200	196.00000000000003	196.00000000000003	42.00000000000001
8830800	196.00000000000003	196.00000000000003	42.00000000000001
8834400	196.00000000000003	196.00000000000003	42.00000000000001
8838000	156.8	156.8	210.0
8841600	117.6	117.6	420.0
8845200	78.4	78.4	210.0
8848800	78.4	78.4	210.0
8852400	78.4	78.4	210.0
8856000	117.6	117.6	420.0
8859600	156.8	156.8	420.0
8863200	117.6	117.6	210.0
8866800	78.4	78.4	210.0
8870400	78.4	78.4	210.0
8874000	117.6	117.6	420.0
8877600	156.8	156.8	420.0
8881200	156.8	156.8	420.0
8884800	156.8	156.8	420.0
8888400	156.8	156.8	210.0
8892000	196.00000000000003	196.00000000000003	210.0
8895600	196.00000000000003	196.00000000000003	210.0
8899200	196.00000000000003	196.00000000000003	42.00000000000001
8902800	196.00000000000003	196.00000000000003	42.00000000000001
8906400	196.00000000000003	196.00000000000003	42.00000000000001
8910000	196.00000000000003	196.00000000000003	42.00000000000001
8913600	196.00000000000003	196.00000000000003	42.00000000000001
8917200	196.00000000000003	196.00000000000003	42.00000000000001
8920800	196.00000000000003	196.00000000000003	42.00000000000001
8924400	156.8	156.8	210.0
8928000	117.6	117.6	420.0
8931600	78.4	78.4	210.0
8935200	78.4	78.4	210.0
8938800	78.4	78.4	210.0
8942400	117.6	117.6	420.0
8946000	156.8	156.8	420.0
8949600	117.6	117.6	210.0
8953200	78.4	78.4	210.0
8956800	78.4	78.4	210.0
8960400	117.6	117.6	420.0
8964000	156.8	156.8	420.0
8967600	156.8	156.8	420.0
8971200	156.8	156.8	420.0
8974800	156.8	156.8	210.0
8978400	196.00000000000003	196.00000000000003	210.0
8982000	196.00000000000003	196.00000000000003	210.0
8985600	196.00000000000003	196.00000000000003	42.00000000000001
8989200	196.00000000000003	196.00000000000003	42.00000000000001
8992800	196.00000000000003	196.00000000000003	42.00000000000001
8996400	196.00000000000003	196.00000000000003	42.00000000000001
9000000	196.00000000000003	196.00000000000003	42.00000000000001
9003600	196.00000000000003	196.00000000000003	42.00000000000001
9007200	196.00000000000003	196.00000000000003	42.00000000000001
9010800	156.8	156.8	210.0
9014400	117.6	117.6	420.0
9018000	78.4	78.4	210.0
9021600	78.4	78.4	210.0
9025200	78.4	78.4	210.0
9028800	117.6	117.6	420.0
9032400	156.8	156.8	420.0
9036000	117.6	117.6	210.0
9039600	78.4	78.4	210.0
9043200	78.4	78.4	210.0
9046800	117.6	117.6	420.0
9050400	156.8	156.8	420.0
9054000	156.8	156.8	420.0
9057600	156.8	156.8	420.0
9061200	156.8	156.8	210.0
9064800	196.00000000000003	196.00000000000003	210.0
9068400	196.00000000000003	196.00000000000003	210.0
9072000	196.00000000000003	196.00000000000003	42.00000000000001
9075600	196.00000000000003	196.00000000000003	42.00000000000001
9079200	196.00000000000003	196.00000000000003	42.00000000000001
9082800	196.00000000000003	196.00000000000003	42.00000000000001
9086400	196.00000000000003	196.00000000000003	42.00000000000001
9090000	196.00000000000003	196.00000000000003	42.00000000000001
9093600	196.00000000000003	196.00000000000003	42.00000000000001
9097200	156.8	156.8	210.0
9100800	117.6	117.6	420.0
9104400	78.4	78.4	210.0
9108000	78.4	78.4	210.0
9111600	78.4	78.4	210.0
9115200	117.6	117.6	420.0
9118800	156.8	156.8	420.0
9122400	117.6	117.6	210.0
9126000	78.4	78.4	210.0
9129600	78.4	78.4	210.0
9133200	117.6	117.6	420.0
9136800	156.8	156.8	420.0
9140400	156.8	156.8	420.0
9144000	156.8	156.8	420.0
9147600	156.8	156.8	210.0
9151200	196.00000000000003	196.00000000000003	210.0
9154800	196.00000000000003	196.00000000000003	210.0
9158400	196.00000000000003	196.00000000000003	42.00000000000001
9162000	196.00000000000003	196.00000000000003	42.00000000000001
9165600	196.00000000000003	196.00000000000003	42.00000000000001
9169200	196.00000000000003	196.00000000000003	42.00000000000001
9172800	196.00000000000003	196.00000000000003	42.00000000000001
9176400	196.00000000000003	196.00000000000003	42.00000000000001
9180000	196.00000000000003	196.00000000000003	42.00000000000001
9183600	156.8	156.8	210.0
9187200	117.6	117.6	420.0
9190800	78.4	78.4	210.0
9194400	78.4	78.4	210.0
9198000	78.4	78.4	210.0
9201600	117.6	117.6	420.0
9205200	156.8	156.8	420.0
9208800	117.6	117.6	210.0
9212400	78.4	78.4	210.0
9216000	78.4	78.4	210.0
9219600	117.6	117.6	420.0
9223200	156.8	156.8	420.0
9226800	156.8	156.8	420.0
9230400	156.8	156.8	420.0
9234000	156.8	156.8	210.0
9237600	196.00000000000003	196.00000000000003	210.0
9241200	196.00000000000003	196.00000000000003	210.0
9244800	196.00000000000003	196.00000000000003	42.00000000000001
9248400	196.00000000000003	196.00000000000003	42.00000000000001
9252000	196.00000000000003	196.00000000000003	42.00000000000001
9255600	196.00000000000003	196.00000000000003	42.00000000000001
9259200	196.00000000000003	196.00000000000003	42.00000000000001
9262800	196.00000000000003	196.00000000000003	42.00000000000001
9266400	196.00000000000003	196.00000000000003	42.00000000000001
9270000	156.8	156.8	210.0
9273600	117.6	117.6	420.0
9277200	78.4	78.4	210.0
9280800	78.4	78.4	210.0
9284400	78.4	78.4	210.0
9288000	117.6	117.6	420.0
9291600	156.8	156.8	420.0
9295200	117.6	117.6	210.0
9298800	78.4	78.4	210.0
9302400	78.4	78.4	210.0
9306000	117.6	117.6	420.0
9309600	156.8	156.8	420.0
9313200	156.8	156.8	420.0
9316800	156.8	156.8	420.0
9320400	156.8	156.8	210.0
9324000	196.00000000000003	196.00000000000003	210.0
9327600	196.00000000000003	196.00000000000003	210.0
9331200	196.00000000000003	196.00000000000003	42.00000000000001
9334800	196.00000000000003	196.00000000000003	42.00000000000001
9338400	196.00000000000003	196.00000000000003	42.00000000000001
9342000	196.00000000000003	196.00000000000003	42.00000000000001
9345600	196.00000000000003	196.00000000000003	42.00000000000001
9349200	196.00000000000003	196.00000000000003	42.00000000000001
9352800	196.00000000000003	196.00000000000003	42.00000000000001
9356400	156.8	156.8	210.0
9360000	117.6	117.6	420.0
9363600	78.4	78.4	210.0
9367200	78.4	78.4	210.0
9370800	78.4	78.4	210.0
9374400	117.6	117.6	420.0
9378000	156.8	156.8	420.0
9381600	117.6	117.6	210.0
9385200	78.4	78.4	210.0
9388800	78.4	78.4	210.0
9392400	117.6	117.6	420.0
9396000	156.8	156.8	420.0
9399600	156.8	156.8	420.0
9403200	156.8	156.8	420.0
9406800	156.8	156.8	210.0
9410400	196.00000000000003	196.00000000000003	210.0
9414000	196.00000000000003	196.00000000000003	210.0
9417600	196.00000000000003	196.00000000000003	42.00000000000001
9421200	196.00000000000003	196.00000000000003	42.00000000000001
9424800	196.00000000000003	196.00000000000003	42.00000000000001
9428400	196.00000000000003	196.00000000000003	42.00000000000001
9432000	196.00000000000003	196.00000000000003	42.00000000000001
9435600	196.00000000000003	196.00000000000003	42.00000000000001
9439200	196.00000000000003	196.00000000000003	42.00000000000001
9442800	156.8	156.8	210.0
9446400	117.6	117.6	420.0
9450000	78.4	78.4	210.0
9453600	78.4	78.4	210.0
9457200	78.4	78.4	210.0
9460800	117.6	117.6	420.0
9464400	156.8	156.8	420.0
9468000	117.6	117.6	210.0
9471600	78.4	78.4	210.0
9475200	78.4	78.4	210.0
9478800	117.6	117.6	420.0
9482400	156.8	156.8	420.0
9486000	156.8	156.8	420.0
9489600	156.8	156.8	420.0
9493200	156.8	156.8	210.0
9496800	196.00000000000003	196.00000000000003	210.0
9500400	196.00000000000003	196.00000000000003	210.0
9504000	196.00000000000003	196.00000000000003	42.00000000000001
9507600	196.00000000000003	196.00000000000003	42.00000000000001
9511200	196.00000000000003	196.00000000000003	42.00000000000001
9514800	196.00000000000003	196.00000000000003	42.00000000000001
9518400	196.00000000000003	196.00000000000003	42.00000000000001
9522000	196.00000000000003	196.00000000000003	42.00000000000001
9525600	196.00000000000003	196.00000000000003	42.00000000000001
9529200	156.8	156.8	210.0
9532800	117.6	117.6	420.0
9536400	78.4	78.4	210.0
9540000	78.4	78.4	210.0
9543600	78.4	78.4	210.0
9547200	117.6	117.6	420.0
9550800	156.8	156.8	420.0
9554400	117.6	117.6	210.0
9558000	78.4	78.4	210.0
9561600	78.4	78.4	210.0
9565200	117.6	117.6	420.0
9568800	156.8	156.8	420.0
9572400	156.8	156.8	420.0
9576000	156.8	156.8	420.0
9579600	156.8	156.8	210.0
9583200	196.00000000000003	196.00000000000003	210.0
9586800	196.00000000000003	196.00000000000003	210.0
9590400	196.00000000000003	196.00000000000003	42.00000000000001
9594000	196.00000000000003	196.00000000000003	42.00000000000001
9597600	196.00000000000003	196.00000000000003	42.00000000000001
9601200	196.00000000000003	196.00000000000003	42.00000000000001
9604800	196.00000000000003	196.00000000000003	42.00000000000001
9608400	196.00000000000003	196.00000000000003	42.00000000000001
9612000	196.00000000000003	196.00000000000003	42.00000000000001
9615600	156.8	156.8	210.0
9619200	117.6	117.6	420.0
9622800	78.4	78.4	210.0
9626400	78.4	78.4	210.0
9630000	78.4	78.4	210.0
9633600	117.6	117.6	420.0
9637200	156.8	156.8	420.0
9640800	117.6	117.6	210.0
9644400	78.4	78.4	210.0
9648000	78.4	78.4	210.0
9651600	117.6	117.6	420.0
9655200	156.8	156.8	420.0
9658800	156.8	156.8	420.0
9662400	156.8	156.8	420.0
9666000	156.8	156.8	210.0
9669600	196.00000000000003	196.00000000000003	210.0
9673200	196.00000000000003	196.00000000000003	210.0
9676800	196.00000000000003	196.00000000000003	42.00000000000001
9680400	196.00000000000003	196.00000000000003	42.00000000000001
9684000	196.00000000000003	196.00000000000003	42.00000000000001
9687600	196.00000000000003	196.00000000000003	42.00000000000001
9691200	196.00000000000003	196.00000000000003	42.00000000000001
9694800	196.00000000000003	196.00000000000003	42.00000000000001
9698400	196.00000000000003	196.00000000000003	42.00000000000001
9702000	156.8	156.8	210.0
9705600	117.6	117.6	420.0
9709200	78.4	78.4	210.0
9712800	78.4	78.4	210.0
9716400	78.4	78.4	210.0
9720000	117.6	117.6	420.0
9723600	156.8	156.8	420.0
9727200	117.6	117.6	210.0
9730800	78.4	78.4	210.0
9734400	78.4	78.4	210.0
9738000	117.6	117.6	420.0
9741600	156.8	156.8	420.0
9745200	156.8	156.8	420.0
9748800	156.8	156.8	420.0
9752400	156.8	156.8	210.0
9756000	196.00000000000003	196.00000000000003	210.0
9759600	196.00000000000003	196.00000000000003	210.0
9763200	196.00000000000003	196.00000000000003	42.00000000000001
9766800	196.00000000000003	196.00000000000003	42.00000000000001
9770400	196.00000000000003	196.00000000000003	42.00000000000001
9774000	196.00000000000003	196.00000000000003	42.00000000000001
9777600	196.00000000000003	196.00000000000003	42.00000000000001
9781200	196.00000000000003	196.00000000000003	42.00000000000001
9784800	196.00000000000003	196.00000000000003	42.00000000000001
9788400	156.8	156.8	210.0
9792000	117.6	117.6	420.0
9795600	78.4	78.4	210.0
9799200	78.4	78.4	210.0
9802800	78.4	78.4	210.0
9806400	117.6	117.6	420.0
9810000	156.8	156.8	420.0
9813600	117.6	117.6	210.0
9817200	78.4	78.4	210.0
9820800	78.4	78.4	210.0
9824400	117.6	117.6	420.0
9828000	156.8	156.8	420.0
9831600	156.8	156.8	420.0
9835200	156.8	156.8	420.0
9838800	156.8	156.8	210.0
9842400	196.00000000000003	196.00000000000003	210.0
9846000	196.00000000000003	196.00000000000003	210.0
9849600	196.00000000000003	196.00000000000003	42.00000000000001
9853200	196.00000000000003	196.00000000000003	42.00000000000001
9856800	196.00000000000003	196.00000000000003	42.00000000000001
9860400	196.00000000000003	196.00000000000003	42.00000000000001
9864000	196.00000000000003	196.00000000000003	42.00000000000001
9867600	196.00000000000003	196.00000000000003	42.00000000000001
9871200	196.00000000000003	196.00000000000003	42.00000000000001
9874800	156.8	156.8	210.0
9878400	117.6	117.6	420.0
9882000	78.4	78.4	210.0
9885600	78.4	78.4	210.0
9889200	78.4	78.4	210.0
9892800	117.6	117.6	420.0
9896400	156.8	156.8	420.0
9900000	117.6	117.6	210.0
9903600	78.4	78.4	210.0
9907200	78.4	78.4	210.0
9910800	117.6	117.6	420.0
9914400	156.8	156.8	420.0
9918000	156.8	156.8	420.0
9921600	156.8	156.8	420.0
9925200	156.8	156.8	210.0
9928800	196.00000000000003	196.00000000000003	210.0
9932400	196.00000000000003	196.00000000000003	210.0
9936000	196.00000000000003	196.00000000000003	42.00000000000001
9939600	196.00000000000003	196.00000000000003	42.00000000000001
9943200	196.00000000000003	196.00000000000003	42.00000000000001
9946800	196.00000000000003	196.00000000000003	42.00000000000001
9950400	196.00000000000003	196.00000000000003	42.00000000000001
9954000	196.00000000000003	196.00000000000003	42.00000000000001
9957600	196.00000000000003	196.00000000000003	42.00000000000001
9961200	156.8	156.8	210.0
9964800	117.6	117.6	420.0
9968400	78.4	78.4	210.0
9972000	78.4	78.4	210.0
9975600	78.4	78.4	210.0
9979200	117.6	117.6	420.0
9982800	156.8	156.8	420.0
9986400	117.6	117.6	210.0
9990000	78.4	78.4	210.0
9993600	78.4	78.4	210.0
9997200	117.6	117.6	420.0
10000800	156.8	156.8	420.0
10004400	156.8	156.8	420.0
10008000	156.8	156.8	420.0
10011600	156.8	156.8	210.0
10015200	196.00000000000003	196.00000000000003	210.0
10018800	196.00000000000003	196.00000000000003	210.0
10022400	196.00000000000003	196.00000000000003	42.00000000000001
10026000	196.00000000000003	196.00000000000003	42.00000000000001
10029600	196.00000000000003	196.00000000000003	42.00000000000001
10033200	196.00000000000003	196.00000000000003	42.00000000000001
10036800	196.00000000000003	196.00000000000003	42.00000000000001
